iter	Logloss	AUC
0	0.5809095334	0.855352273
1	0.4973632477	0.8563447389
2	0.4339668808	0.8563447852
3	0.3854706692	0.8563367179
4	0.3482024672	0.8563340288
5	0.3202104396	0.8563193778
6	0.2982179766	0.8596350928
7	0.2816964808	0.8596350928
8	0.2690023039	0.8596594107
9	0.2596409666	0.8596594107
10	0.2521752597	0.8596159677
11	0.2454739619	0.8661144957
12	0.2393892668	0.8764737001
13	0.2350573323	0.8765102348
14	0.2316424842	0.8765106057
15	0.2287575556	0.876502608
16	0.2265575341	0.8765082644
17	0.2246879062	0.8765232167
18	0.2230872124	0.8766707467
19	0.2216627635	0.8767671373
20	0.2205072765	0.8767710086
21	0.2196293204	0.8767810233
22	0.2189456434	0.876781626
23	0.2182583317	0.8767773605
24	0.2179050296	0.8767757841
25	0.2175238514	0.8767758769
26	0.2172258847	0.8767824142
27	0.216882832	0.8769203236
28	0.2166379725	0.8769209727
29	0.216387388	0.8769272318
30	0.2162151338	0.8769244964
31	0.2160467548	0.876947632
32	0.2159181369	0.8769242182
33	0.2158349242	0.8769299673
34	0.2157361105	0.8769376869
35	0.2155900015	0.8769331896
36	0.2155159151	0.8769465424
37	0.2154558456	0.8768386304
38	0.2153707104	0.876838584
39	0.2153309308	0.8768380277
40	0.2152749367	0.8768591928
41	0.215247074	0.8769065767
42	0.215200758	0.8769072722
43	0.2151859388	0.8772887313
44	0.2151592732	0.8772913276
45	0.2151250239	0.8772901685
46	0.2151411787	0.8772901222
47	0.2151343963	0.8773379697
48	0.2151156654	0.8773366947
49	0.2150711953	0.8765470246
50	0.2150547826	0.8765277372
51	0.2150547421	0.8765277372
52	0.215054669	0.8765277372
53	0.2150360072	0.8765265781
54	0.2150356692	0.8764397849
55	0.2150356317	0.8764398081
56	0.2150201876	0.8764390199
57	0.2149816149	0.8756582053
58	0.2149720246	0.8763119596
59	0.214959403	0.8777321093
60	0.2149483064	0.8777612722
61	0.2149400151	0.8779162204
62	0.2149343175	0.8779163363
63	0.2149282194	0.8779111899
64	0.2149158205	0.8779113754
65	0.2148905093	0.8779062754
66	0.2148681879	0.8781820479
67	0.2148462033	0.8781707815
68	0.2148521578	0.8781659133
69	0.2148519736	0.8781653105
70	0.2148513574	0.8781834388
71	0.214851544	0.8781833924
72	0.2148465833	0.878239516
73	0.2148462123	0.8782392841
74	0.2148409427	0.8782397014
75	0.2148443222	0.8782397014
76	0.2148414732	0.8779575538
77	0.2148500493	0.8779566729
78	0.2148493956	0.8782740571
79	0.214849241	0.8782200895
80	0.2148455132	0.8782448942
81	0.2148284964	0.8781416417
82	0.2147946387	0.8781434963
83	0.2147952583	0.8781048056
84	0.2148127035	0.8789170086
85	0.2148129019	0.8789170086
86	0.2148162364	0.878917055
87	0.2148190823	0.8789174259
88	0.2148138577	0.8789228968
89	0.214812922	0.8789181445
90	0.2147992385	0.8788966317
91	0.2147911988	0.8788894916
92	0.2147847713	0.8789109117
93	0.2147815999	0.8789109117
94	0.2147543072	0.8789327028
95	0.2147570714	0.8789324246
96	0.214765579	0.8789316828
97	0.2147832109	0.8789307091
98	0.2147871236	0.8789300369
99	0.2147982477	0.8781264112
