iter	Logloss	AUC	Accuracy	F1
0	0.5822005714	0.8368404407	0.9345328603	0.9609788027
1	0.4981135622	0.8386300315	0.9351241764	0.9613137215
2	0.4358993181	0.8385971012	0.9349552289	0.9612207897
3	0.3888639426	0.8385916555	0.9349552289	0.9612207897
4	0.3531357394	0.8395865449	0.9349552289	0.9612207897
5	0.3257885329	0.8396054187	0.9349552289	0.9612207897
6	0.3050365625	0.8445585949	0.9349552289	0.9612207897
7	0.2894703189	0.8445550343	0.9349552289	0.9612207897
8	0.2776353849	0.8445543826	0.9350397027	0.9612692017
9	0.2689799767	0.8445396047	0.9350397027	0.9612692017
10	0.2609432824	0.8518632242	0.9350397027	0.9612692017
11	0.2545284326	0.8518510528	0.9350397027	0.9612692017
12	0.2496022191	0.8518177037	0.9349552289	0.9612207897
13	0.2459338042	0.8518181459	0.9349552289	0.9612207897
14	0.2430440492	0.8518045083	0.9349552289	0.9612207897
15	0.2403482706	0.8654108951	0.9349552289	0.9612207897
16	0.2389257064	0.8654108951	0.9349552289	0.9612207897
17	0.2373986075	0.8654121984	0.9349552289	0.9612207897
18	0.2362968183	0.8654203902	0.9349552289	0.9612207897
19	0.2351152781	0.8655131535	0.9349552289	0.9612207897
20	0.2341864887	0.8655219969	0.9349552289	0.9612207897
21	0.233675108	0.8655223693	0.9349552289	0.9612207897
22	0.2332395814	0.865576873	0.9349552289	0.9612207897
23	0.2329240998	0.8656795036	0.9349552289	0.9612207897
24	0.2326558598	0.8661309391	0.9349552289	0.9612207897
25	0.2322906059	0.8660339403	0.9349552289	0.9612207897
26	0.2320213697	0.8660779016	0.9349552289	0.9612207897
27	0.2317523664	0.8660836731	0.9349552289	0.9612207897
28	0.231625738	0.8660975899	0.9349552289	0.9612207897
29	0.2314578207	0.8661657311	0.9349552289	0.9612051592
30	0.2313726302	0.8655109193	0.9349552289	0.9612051592
31	0.2313338415	0.8655108263	0.9349552289	0.9612051592
32	0.2312509843	0.8648093769	0.9349552289	0.9612051592
33	0.2312347186	0.8648085623	0.9349552289	0.9612051592
34	0.2311898761	0.8648929708	0.9349552289	0.9612051592
35	0.2311113817	0.8648627402	0.9349552289	0.9612051592
36	0.2311149842	0.8648619489	0.9349552289	0.9612051592
37	0.2311091193	0.8648621816	0.9349552289	0.9612051592
38	0.2311095782	0.8648637641	0.9349552289	0.9612051592
39	0.2310986153	0.8648632754	0.9349552289	0.9612051592
40	0.231039566	0.8648645787	0.9349552289	0.9612051592
41	0.2310139306	0.8648615998	0.9349552289	0.9612051592
42	0.2309843884	0.8648611809	0.9349552289	0.9612051592
43	0.2309883967	0.8648594588	0.9349552289	0.9612051592
44	0.230995668	0.8648489863	0.9349552289	0.9612051592
45	0.2310264768	0.8648126117	0.9349552289	0.9612051592
46	0.2310157823	0.8648106103	0.9349552289	0.9612051592
47	0.2310082951	0.8648052577	0.9349552289	0.9612051592
48	0.2309836875	0.864796228	0.9349552289	0.9612051592
49	0.2309846147	0.866518306	0.9350397027	0.96125359
50	0.2309795599	0.866517282	0.9350397027	0.96125359
51	0.2309670347	0.8665168631	0.9350397027	0.96125359
52	0.2309670347	0.8665168631	0.9350397027	0.96125359
53	0.2309738503	0.863919841	0.9350397027	0.96125359
54	0.230975356	0.8639053657	0.9350397027	0.96125359
55	0.2309717761	0.8639471394	0.9350397027	0.96125359
56	0.2309739769	0.8639471394	0.9350397027	0.96125359
57	0.2309597342	0.8639468601	0.9350397027	0.96125359
58	0.230960601	0.8639468601	0.9350397027	0.96125359
59	0.2309414078	0.8640362256	0.9350397027	0.96125359
60	0.2309411904	0.864136436	0.9350397027	0.96125359
61	0.2309296588	0.8663613113	0.9350397027	0.96125359
62	0.2309365599	0.8637208166	0.9350397027	0.96125359
63	0.2309080848	0.8637565628	0.9350397027	0.96125359
64	0.2308864914	0.8637648012	0.9351241764	0.9613020256
65	0.2308844368	0.864093103	0.9351241764	0.9613020256
66	0.2308873604	0.8641128146	0.9351241764	0.9613020256
67	0.2308793172	0.8641126285	0.9351241764	0.9613020256
68	0.2308793172	0.8641126285	0.9351241764	0.9613020256
69	0.2308683916	0.8641173993	0.9351241764	0.9613020256
70	0.2308637883	0.8641150255	0.9351241764	0.9613020256
71	0.230865	0.8641147462	0.9351241764	0.9613020256
72	0.2307915373	0.8650109147	0.9352086501	0.9613504661
73	0.230796	0.8650132419	0.9352086501	0.9613504661
74	0.2307975228	0.8649847101	0.9352086501	0.9613504661
75	0.2307976128	0.8650048174	0.9351241764	0.9612981254
76	0.2307979656	0.8650048174	0.9351241764	0.9612981254
77	0.2308005799	0.8643111874	0.9351241764	0.9612981254
