iter	Logloss
0	0.3162951705
1	0.2523075553
2	0.2375597846
3	0.2324880095
4	0.2314690685
5	0.2312615844
6	0.2312785123
7	0.2311615232
8	0.2311795787
9	0.2316480261
10	0.2316751173
11	0.2316713247
12	0.2316780103
13	0.2317635738
14	0.2317642513
15	0.2317623959
16	0.2317536849
17	0.2317182657
18	0.2317188853
19	0.2317370842
20	0.2317462342
21	0.2317383049
22	0.231730969
23	0.2317308683
24	0.2317302541
25	0.2315923169
26	0.2315988045
27	0.2317839018
28	0.2317158022
29	0.2317081929
30	0.2316997042
31	0.2316929099
32	0.2316685752
33	0.2316952631
34	0.2316889544
35	0.2318292482
36	0.2321070421
37	0.2321202813
38	0.2319524013
39	0.2319559245
40	0.2320145827
41	0.2320370294
42	0.2320214632
43	0.2320146365
44	0.2319729383
45	0.2319910395
46	0.2322590002
47	0.2322671124
48	0.2322631958
49	0.2322066066
50	0.2321889027
51	0.2321888868
52	0.2321969271
53	0.2322425846
54	0.2324142533
55	0.2324019825
56	0.2323753829
57	0.2324237398
58	0.2324191289
59	0.2323902684
60	0.2324841207
61	0.2324808353
62	0.2324801125
63	0.2325334207
64	0.2325300236
65	0.2324389882
66	0.2324377743
67	0.2323591949
68	0.2323997346
69	0.2323659493
70	0.2324504079
71	0.2325983898
72	0.2325829957
73	0.232781126
74	0.2327597497
75	0.2327609793
76	0.232800177
77	0.2328001504
78	0.2328573194
79	0.2329817912
80	0.2332074544
81	0.2332891517
82	0.233247222
83	0.2332476752
84	0.2332637327
85	0.2333854338
86	0.2333851271
87	0.2333410704
88	0.2334055704
89	0.2334053859
90	0.2334054376
91	0.2332585647
92	0.2333672511
93	0.2333439108
94	0.2333685177
95	0.23329429
96	0.2332974206
97	0.233252563
98	0.2332659011
99	0.2332593922
